"id","Salary"
6570,10224.8725897946
6571,5400.07104714933
6572,9665.23361326438
6573,13222.5294628758
6574,11619.6639316013
6575,10266.0780107731
6576,13226.4974067852
6577,10195
6578,5049.03646070897
6579,13299.9043691078
6580,9732.73034667624
6581,13229.4733647172
6582,9743.00000000001
6583,9729.84640547769
6584,11742.8845495701
6585,9774.00000000001
6586,11720.6644381331
6587,10267.0830210409
6588,11736.8245191782
6589,11747.9345748967
6590,9828.23469719082
6591,10270.0980518442
6592,11753.9946052886
6593,5361.06986963013
6594,11714.6044077412
6595,13151.1064725078
6596,10269.0930415764
6597,13216.5775470118
6598,5009.01741519545
6599,10200.7523433681
6600,12055.6323099581
6601,11872.1651979307
6602,5289.06677310362
6603,9768.18152132709
6604,9741.00000000001
6605,11766.1146660724
6606,5841.07052250055
6607,11721.6744431984
6608,10281.1531647896
6609,11782.2747471175
6610,10169.5970250673
6611,5576.07328559911
6612,10242
6613,10245.9778054177
6614,9771.00483723311
6615,10257
6616,10207.7874152425
6617,9702.53597923912
6618,10267.0830210409
6619,9772.00000000001
6620,11705.5143621533
6621,11701.4743418921
6622,11727.7344735903
6623,13326.6879904958
6624,10212.8124665814
6625,11824.6949598608
6626,13327.6799764732
6627,9678.96460799934
6628,11713.5944026759
6629,9688.59491588188
6630,9790.00000000001
6631,13175.9061219412
6632,9754.00000000001
6633,10309.2934522872
6634,10231.907661669
6635,13265.1848599012
6636,10277
6637,13178.8820798732
6638,10189.6972304227
6639,11716.6244178718
6640,11741.8745445048
6641,5049.03646070897
6642,10358
6643,13245.3451403545
6644,10166.581994264
6645,10275.123103183
6646,11759.0446306152
6647,13178.8820798732
6648,5036.03207007464
6649,5004.01203591031
6650,13218.5615189665
6651,11763.0846508764
6652,9725.56172284609
6653,9679.51235553373
6654,10242.9627746144
6655,13209.6336451705
6656,9731.18228181503
6657,10292.2082777351
6658,11711.5743925452
6659,13294.9444392212
6660,10185
6661,13229.4733647172
6662,10282.1581750574
6663,5121.05155161925
6664,10207.7874152425
6665,10168.5920147995
6666,11792.3747977706
6667,10236.9327130078
6668,10246.9828156855
6669,10228
6670,9733.88434713598
6671,9675.439861426
6672,9722.00000000001
6673,11768.134676203
6674,10127.386593821
6675,10257.0329183632
6676,10237.9377232756
6677,13286.0165654252
6678,13217.5695329892
6679,9731.1216565225
6680,5064.04060418059
6681,10205.777394707
6682,11751.9745951579
6683,9794.00000000001
6684,13316.7681307225
6685,10278
6686,13193.7618695332
6687,11713.5944026759
6688,11758.0346255498
6689,11796.4148180319
6690,8480.92418349062
6691,13344.5437380878
6692,9683.82523091001
6693,5196.0602745936
6694,10312.3084830905
6695,13243.3611683998
6696,9691.51128962828
6697,11801.4648433585
6698,13250.3050702412
6699,10305.2734112161
6700,13301.8883410625
6701,11856.0051168857
6702,5049.03646070897
6703,9676.53323659321
6704,13314.7841587678
6705,13234.4332946038
6706,10284
6707,13265.1848599012
6708,5036.03207007464
6709,9768.12089603456
6710,11751.9745951579
6711,10216.8325076524
6712,13323.7120325638
6713,11796.4148180319
6714,13291.9684812892
6715,10189.6972304227
6716,5049.03646070897
6717,11695.4143115002
6718,11714.6044077412
6719,9774.59232900056
6720,5576.07328559911
6721,9742.33034191252
6722,13243.3611683998
6723,10310
6724,9681.06042039494
6725,13178.8820798732
6726,10355
6727,10301.253370145
6728,11772.1746964643
6729,13245.3451403545
6730,9760.67945838801
6731,9746.00000000001
6732,10344.4688116591
6733,5049.03646070897
6734,6681.03868046839
6735,13218.5615189665
6736,5529.07309673072
6737,11768.134676203
6738,9743.12059061705
6739,9708.33841408566
6740,13349.5036679745
6741,9726.59447272076
6742,6024.06589868898
6743,9747.85996294266
6744,7703.97822585711
6745,11707.534372284
6746,13262.2089019692
6747,5081.04450048951
6748,10247
6749,10236
6750,13311.8082008358
6751,9669.00000000001
6752,9902.11192562988
6753,13316.7681307225
6754,9722.70809429381
6755,9763.71708271948
6756,10253.0128772921
6757,11773.1847015296
6758,10216.8325076524
6759,11684.3042557817
6760,13202.6897433292
6761,13158.0503743492
6762,10213.8174768491
6763,13241.3771964452
6764,9680.93916980987
6765,5400.07104714933
6766,13308.8322429038
6767,11762.0746458111
6768,13197.7298134425
6769,13287.0085514025
6770,9757.61152141027
6771,11773.1847015296
6772,11694.4043064348
6773,13295.9364251985
6774,13295.9364251985
6775,13262.2089019692
6776,10253.0128772921
6777,9715.44641262327
6778,10200.7523433681
6779,11671.1741899325
6780,9737.86378340332
6781,10346
6782,11793.384802836
6783,10361.5539862112
6784,9714.59765852779
6785,9834.98106387481
6786,11742.8845495701
6787,9720.94572100714
6788,11740.8645394394
6789,9800.65357703742
6790,11753.9946052886
6791,9709.67641032459
6792,9813.01838278877
6793,5000.00053585194
6794,11703.4943520227
6795,9832.03225758055
6796,13146.1465426212
6797,10321
6798,10294.2182982706
6799,9763.07839724629
6800,10222.862569259
6801,9700.00000000001
6802,10314.318503626
6803,5256.06485409631
6804,13248.3210982865
6805,10276.1281134508
6806,9719.48859408473
6807,13323.7120325638
6808,10295.2233085384
6809,9811.19538420957
6810,9728.53872188503
6811,9822.00000000001
6812,10185.6771893516
6813,10285.1732058607
6814,10220.8525487235
6815,13165.9862621678
6816,13290.9764953118
6817,9775.00000000001
6818,10258.037928631
6819,11758.0346255498
6820,9749.07246879334
6821,9697.00000000001
6822,11766.1146660724
6823,13124.3228511198
6824,5225.06268792631
6825,11805.5048636198
6826,9723.04153340275
6827,10279.1431442541
6828,10277.1331237186
6829,10271.103062112
6830,13222.5294628758
6831,13207.6496732158
6832,10209
6833,11800.4548382932
6834,9797.64626535222
6835,5004.01203591031
6836,5144.05470644007
6837,13226.4974067852
6838,13259.2329440372
6839,13224.5134348305
6840,10288.188236664
6841,9646.00000000001
6842,10233.9176822045
6843,9685.43392106375
6844,9690.00000000001
6845,13289.9845093345
6846,10186.6821996194
6847,13202.6897433292
6848,11757.0246204845
6849,11803.4848534891
6850,11809.544883881
6851,11770.1546863337
6852,13273.1207477198
6853,9831.85250160454
6854,10230.9026514012
6855,9715.8729095726
6856,10213.8174768491
6857,9774.04246156458
6858,10263.0629799698
6859,11759.0446306152
6860,11782.2747471175
6861,10320.3485652326
6862,10275.123103183
6863,9745.00000000001
6864,9673.61898274839
6865,5001.00640946248
6866,13205.6657012612
6867,10258.037928631
6868,11683.2942507163
6869,13223.5214488532
6870,5289.06677310362
6871,9813.47307248278
6872,11774.1947065949
6873,10253.0128772921
6874,11730.7644887863
6875,9688.7746718579
6876,9756.00000000001
6877,11705.5143621533
6878,9791.57313659086
6879,11775.2047116602
6880,10316.3285241616
6881,10237.9377232756
6882,11767.1246711377
6883,11859.0351320816
6884,9752.80940389054
6885,11685.314260847
6886,10268.0880313086
6887,9810.19294698117
6888,9816.00000000001
6889,9768.00000000001
6890,9730.96797338957
6891,13250.3050702412
6892,9788.10901531006
6893,10135.4266759631
6894,5484.07266069962
6895,5004.01203591031
6896,9788.6243302966
6897,10225
6898,9704.93703799898
6899,9750.47321022639
6900,10268.0880313086
6901,13283.0406074932
6902,9746.09758965599
6903,9717.90809667567
6904,9763.00000000001
6905,13232.4493226492
6906,11675.2142101938
6907,6936.02515879955
6908,11738.8445293088
6909,13211.6176171252
6910,9761.55852512976
6911,9819.88176025466
6912,9732.36659492104
6913,5100.04814963573
6914,9753.56933994881
6915,13200.7057713745
6916,11778.2347268562
6917,9806.94313412583
6918,11679.2542304551
6919,13233.4413086265
6920,13320.7360746318
6921,5036.03207007464
6922,11738.8445293088
6923,10209.797435778
6924,5400.07104714933
6925,10270
6926,9658.0953020805
6927,9690.7795463147
6928,5841.07052250055
6929,5049.03646070897
6930,5196.0602745936
6931,9764.44458622989
6932,11779.2447319215
6933,10274.1180929153
6934,11726.724468525
6935,10250
6936,13218.5615189665
6937,10256
6938,13217.5695329892
6939,5000.00053585194
6940,11752.9846002233
6941,5841.07052250055
6942,6681.03868046839
6943,9691.93566667602
6944,13286.0165654252
6945,9725.00000000001
6946,11681.2742405857
6947,11750.9645900926
6948,10253.0128772921
6949,13233.4413086265
6950,10206.7824049747
6951,9722.95059546395
6952,9743.96934471253
6953,5000.00053585194
6954,13237.4092525358
6955,9757.85402258041
6956,9813.41244719025
6957,13287.0085514025
6958,10311.3034728227
6959,11689.3542811083
6960,11752.9846002233
6961,11692.3842963042
6962,13245.3451403545
6963,10347.4838424624
6964,13231.4573366718
6965,9684.82766813841
6966,13308.8322429038
6967,10231
6968,13235.4252805812
6969,13243.3611683998
6970,10309.2934522872
6971,13259.2329440372
6972,7304.00366962995
6973,11758.0346255498
6974,10317
6975,13287.0085514025
6976,9708.37084663351
6977,5016.02254731788
6978,13178.8820798732
6979,13254.2730141505
6980,13229.4733647172
6981,11687.3342709776
6982,5025.02743227761
6983,9764.86896327763
6984,9753.1146502548
6985,9665.41760904357
6986,9650.13642954582
6987,11755.0046103539
6988,11793.384802836
6989,13208.6416591932
6990,10220.8525487235
6991,11740.8645394394
6992,5121.05155161925
6993,9715.72134634126
6994,11712.5843976106
6995,10271.103062112
6996,10202.7623639037
6997,9785.5260806726
6998,9804.00000000001
6999,10248.992836221
7000,9836.46850344349
7001,11749.9545850273
7002,11688.3442760429
7003,9741.87565221851
7004,9725.31922167595
7005,10244.97279515
7006,6156.06158033443
7007,11708.5443773493
7008,9763.65645742695
7009,9666.32910833317
7010,9694.2436675955
7011,11724.7044583944
7012,11729.754483721
7013,13160.0343463038
7014,13234.4332946038
7015,9773.10064962872
7016,10216
7017,13228.4813787398
7018,10204.7723844392
7019,13315.7761447452
7020,13199.7137853972
7021,10277.1331237186
7022,10265.0730005053
7023,10289.1932469318
7024,9805.45357465556
7025,10319.3435549649
7026,9744.7292807708
7027,13194.7538555105
7028,13227.4893927625
7029,5441.07197750583
7030,9873.00000000001
7031,10165.5769839962
7032,10284.1681955929
7033,5361.06986963013
7034,10338
7035,11707.534372284
7036,10261.0529594343
7037,13314.7841587678
7038,9805.00000000001
7039,13240.3852104678
7040,11720.6644381331
7041,5676.07292184779
7042,9801.80969739875
7043,5169.05761409818
7044,10305.2734112161
7045,11735.8145141129
7046,11695.4143115002
7047,9677.00000000001
7048,5361.06986963013
7049,9696.31128724642
7050,10225
7051,13280.0646495612
7052,11775.2047116602
7053,13218.5615189665
7054,10268.0880313086
7055,9224.86822211682
7056,11785.3047623134
7057,10259.0429388987
7058,9797.73720329102
7059,9718.39521891753
7060,10242.9627746144
7061,6089.06386309306
7062,13226.4974067852
7063,9770.61077283164
7064,11790.35478764
7065,9793.15151409834
7066,13300.8963550852
7067,10203.7673741714
7068,9752.17283831893
7069,10213
7070,11775.2047116602
7071,11712.5843976106
7072,10271.103062112
7073,11809.544883881
7074,5900.06922839273
7075,11725.7144634597
7076,10211.8074563136
7077,10232.9126719367
7078,9797.00000000001
7079,9722.46559312367
7080,10261.0529594343
7081,11815.6049142729
7082,13292.9604672665
7083,13239.3932244905
7084,11661.0741392794
7085,9668.94023571532
7086,10176
7087,11782.2747471175
7088,10293.2132880029
7089,11674.2042051285
7090,10243
7091,9674.0736724424
7092,10220
7093,10164
7094,13216.5775470118
7095,9725.00000000001
7096,13296.9284111758
7097,13247.3291123092
7098,13277.0886916292
7099,13283.0406074932
7100,10377.6341504955
7101,10227.8876205979
7102,11768.134676203
7103,11757.0246204845
7104,13251.2970562185
7105,13257.2489720825
7106,11745.914564766
7107,11797.4248230972
7108,9741.69165643932
7109,13204.6737152838
7110,13302.8803270398
7111,9768.66864356896
7112,9757.82159003255
7113,9790.50795416834
7114,11823.6849547955
7115,13264.1928739238
7116,10260.0479491665
7117,10210
7118,10216.8325076524
7119,11779.2447319215
7120,9793.9114501566
7121,6089.06386309306
7122,10219.8475384557
7123,9744.61015008731
7124,10233.9176822045
7125,9746.97877629932
7126,13213.6015890798
7127,11727.7344735903
7128,13241.3771964452
7129,13201.6977573518
7130,10286.1782161285
7131,10302.2583804128
7132,9673.70992068719
7133,11669.1541798019
7134,13270.1447897878
7135,13287.0085514025
7136,10288.188236664
7137,9708.43147192605
7138,9743.39340443345
7139,10176.6320969417
7140,11707.534372284
7141,7209.0094126664
7142,13161.0263322812
7143,11765.1046610071
7144,5009.01741519545
7145,11759.0446306152
7146,10272.1080723797
7147,10180
7148,10251
7149,10222.862569259
7150,9769.0930206167
7151,13225.5054208078
7152,10254.0178875599
7153,9666.87261606439
7154,13317.7601166998
7155,13205.6657012612
7156,13261.2169159918
7157,13221.5374768985
7158,9717.00000000001
7159,13243.3611683998
7160,9757.82159003255
7161,10221.8575589913
7162,10241.9577643467
7163,13284.0325934705
7164,9823.25282369507
7165,11727.7344735903
7166,13280.0646495612
7167,13233.4413086265
7168,10281.1531647896
7169,13229.4733647172
7170,10229.8976411334
7171,10775.7425165522
7172,10300.2483598773
7173,9785.31389214873
7174,10177.6371072094
7175,13280.0646495612
7176,10249.9978464888
7177,10227
7178,9760.70977103428
7179,9713.35060022767
7180,9792.99783096542
7181,9743.75715618866
7182,10281.1531647896
7183,13243.3611683998
7184,11733.7945039822
7185,13235.4252805812
7186,13304.8642989945
7187,11775.2047116602
7188,9749.3777151576
7189,13226.4974067852
7190,9788.00000000001
7191,9772.16095759443
7192,5196.0602745936
7193,5400.07104714933
7194,10280.1481545219
7195,9848.86150193951
7196,10261
7197,9745.97633907092
7198,11684.3042557817
7199,10186.6821996194
7200,5025.02743227761
7201,9732.03103591051
7202,9734.00000000001
7203,10244.97279515
7204,10224.8725897946
7205,11691.3742912389
7206,13259.2329440372
7207,6024.06589868898
7208,10260.0479491665
7209,10259.0429388987
7210,13260.2249300145
7211,13199.7137853972
7212,13201.6977573518
7213,9784.28114227406
7214,9733.3084068569
7215,5036.03207007464
7216,11735.8145141129
7217,9737.98715388997
7218,5900.06922839273
7219,9807.85251351384
7220,9763.01777195375
7221,9752.0212750876
7222,10267.0830210409
7223,5000.00053585194
7224,9756.63727692655
7225,10154.5218710507
7226,10318.3385446971
7227,10221.8575589913
7228,10275.123103183
7229,9804.57450791382
7230,11732.7844989169
7231,9862.653121967
7232,11778.2347268562
7233,13212.6096031025
7234,11788.3347775094
7235,11760.0546356805
7236,13264.1928739238
7237,9691.05448003269
7238,10196.732302297
7239,10322
7240,9788.92745675928
7241,10191.7072509582
7242,13219.5535049438
7243,9703.62935440632
7244,5016.02254731788
7245,9758.46239540733
7246,9775.13795663337
7247,10223.8675795268
7248,13312.8001868132
7249,8135.94882748104
7250,10343.4638013913
7251,10193.7172714937
7252,5441.07197750583
7253,11721.6744431984
7254,10205.777394707
7255,10238.9427335433
7256,9831.72913111788
7257,9750.00000000001
7258,11755.0046103539
7259,9769.79021148084
7260,11725.7144634597
7261,10247.9878259533
7262,6296.05627332907
7263,9788.13720805474
7264,13245.3451403545
7265,9657.9134262029
7266,10244.97279515
7267,13272.1287617425
7268,10319.3435549649
7269,9754.63240246974
7270,11817.6249244036
7271,20623.8192262289
7272,11669.1541798019
7273,9755.00000000001
7274,5016.02254731788
7275,10339.4437603202
7276,10248.992836221
7277,13266.1768458785
7278,13226.4974067852
7279,10173.6170661384
7280,9776.00000000001
7281,11678.2442253898
7282,9796.03757519848
7283,13221.5374768985
7284,11777.2247217909
7285,9699.43772961511
7286,11810.5548889464
7287,9708.48997731699
7288,9651.01761618915
7289,10268.0880313086
7290,13186.8179676918
7291,10242.9627746144
7292,11730.7644887863
7293,11680.2642355204
7294,5441.07197750583
7295,9756.851585352
7296,13280.0646495612
7297,11829.7449851874
7298,5625.0732273048
7299,10228.8926308657
7300,11672.1841949979
7301,10356.5289348723
7302,11729.754483721
7303,9718.00000000001
7304,11785.3047623134
7305,9706.15166375125
7306,9793.84870496248
7307,9726.41259684316
7308,13243.3611683998
7309,9704.69453682884
7310,9705.51509817964
7311,13311.8082008358
7312,10263.0629799698
7313,10229
7314,13199.7137853972
7315,9813.13751347225
7316,13276.0967056518
7317,13177.8900938958
7318,5225.06268792631
7319,9694.45585611937
7320,13302.8803270398
7321,13218.5615189665
7322,11793.384802836
7323,10177.6371072094
7324,13240.3852104678
7325,11716.6244178718
7326,13240.3852104678
7327,10282.1581750574
7328,10169.5970250673
7329,11726.724468525
7330,9751.62721068613
7331,9845.67443427829
7332,11716.6244178718
7333,9741.90384496319
7334,11806.5148686851
7335,13210.6256311478
7336,10214.8224871169
7337,9727.7484731805
7338,7400.99767943079
7339,9733.06590568676
7340,10225.8776000623
7341,11714.6044077412
7342,5081.04450048951
7343,5049.03646070897
7344,10271.103062112
7345,10252
7346,10190
7347,9657.00000000001
7348,10233.9176822045
7349,13253.2810281732
7350,11769.1446812683
7351,9766.81533234349
7352,13261.2169159918
7353,11796.4148180319
7354,11684.3042557817
7355,11777.2247217909
7356,13274.1127336972
7357,10206.7824049747
7358,5900.06922839273
7359,11709.5543824146
7360,9682.4590419264
7361,10220
7362,13144.1625706665
7363,11751.9745951579
7364,10272
7365,9810.09988914078
7366,11712.5843976106
7367,10244.97279515
7368,9820.42950778906
7369,11731.7744938516
7370,13275.1047196745
